NAME,HOMO_Boltz,LUMO_Boltz,η_Boltz,μ_Boltz,polar_aniso(Debye)_Boltz,polar_iso(Debye)_Boltz,dipole(Debye)_Boltz,SASA_sphericity_Boltz,SASA_volume(Å³)_Boltz,NBO_charge_CA_Boltz,NBO_charge_CAH_Boltz,NMR_shift_CA_Boltz,NMR_shift_CAH_Boltz,distance_CA_CAH(Å)_Boltz,%Vbur_CAH_4.5Å_Boltz,pyramidalization_Gavrish_CA(°)_Boltz,ChelpG_charge_CA_Boltz,ChelpG_charge_CAH_Boltz,Hirsh_CM5_charge_CA_Boltz,Hirsh_CM5_charge_CAH_Boltz,Hirsh_charge_CAH_Boltz,NBO_charge_C_Boltz_avg,NBO_charge_O_Boltz_avg,NMR_shift_C_Boltz_avg,NMR_shift_O_Boltz_avg,distance_CA_C(Å)_Boltz_avg,distance_C_O(Å)_Boltz_avg,angle_C_CA_CAH(°)_Boltz_avg,angle_O_C_CA(°)_Boltz_avg,dihedral_O_C_CA_CAH(°)_Boltz_avg,%Vbur_C_4.5Å_Boltz_avg,Sterimol_B1_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B1_O_C(Å)_morfeus_Boltz_avg,Sterimol_B5_CA_C(Å)_morfeus_Boltz_avg,Sterimol_B5_O_C(Å)_morfeus_Boltz_avg,Sterimol_L_CA_C(Å)_morfeus_Boltz_avg,Sterimol_L_O_C(Å)_morfeus_Boltz_avg,pyramidalization_Agranat-Radhakrishnan_O_Boltz_avg,pyramidalization_Gavrish_C(°)_Boltz_avg,pyramidalization_Gavrish_O(°)_Boltz_avg,ChelpG_charge_C_Boltz_avg,ChelpG_charge_O_Boltz_avg,Hirsh_CM5_charge_O_Boltz_avg,Hirsh_atom_dipole_C_Boltz_avg,Hirsh_charge_C_Boltz_avg,UMAP 1,UMAP 2,UMAP 3,UMAP 4,UMAP 5,UMAP 6,UMAP 7,UMAP 8,UMAP 9,UMAP 10,CLUSTER,Reaxys Registry Number,CAS Registry Number,Chemical Name,Linear Structure Formula,Molecular Formula,Molecular Weight,Type of Substance,InChI Key,VENDORS,CID,INCHI,SMILES,PARENT_MWT,PARENT_MF,CATALOG_NUMBER,EMOLECULES_ID,IMAGE
ligand0,0.356773288,0.305239995,0.458078978,0.355721584,0.348489115,0.218913848,0.34049229,0.707244285,0.224874608,0.066143047,0.505044726,0.756429632,0.783660439,0.225470986,0.158653298,0.610752159,0.237976476,0.738028898,0.032106497,0.349951649,0.521333935,0.712316974,0.306639356,0.589835548,0.327077331,0.42709765,0.650471577,0.635945034,0.279664257,0.556303376,0.325200977,0.058424827,0.086020872,0.270022466,0.282335442,0.340830599,0.206489919,0.979085817,0.171308991,0.887616611,0.569459366,0.453867764,0.397276641,0.928648737,0.932193628,10.34703732,8.881187439,7.70537138,5.947587967,5.831645489,3.487796307,5.846438408,2.996865273,4.539127827,4.368160725,3,14124434,250263-37-7,"1-(2-chloro-4-pyridinyl)-1,3-butanedione",C9H8ClNO2,C9H8ClNO2,197.621,,IMCVYSKDDDCDJM-UHFFFAOYSA-N,['Combi-Blocks'],18676105,"InChI=1S/C9H8ClNO2/c1-6(12)4-8(13)7-2-3-11-9(10)5-7/h2-3,5H,4H2,1H3",CC(=O)CC(=O)C1=CC(=NC=C1)Cl,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x905588A090>
ligand1,0.482483229,0.92933014,0.927629554,0.870444657,0.066432757,0.115865928,0.31878726,0.854313077,0.155938971,0.044853027,0.531240527,0.838776106,0.915537036,0.322046376,0.233883189,0.725907778,0.172240908,0.77332165,0.020792202,0.314406149,0.467490668,0.780387779,0.159724135,0.284844353,0.427313274,0.257997148,0.622805703,0.724774336,0.384326459,0.543344383,0.379285183,0.204124487,0.244099613,0.149940378,0.09998544,0.171139076,0.102794923,0.968085215,0.260318387,0.894058629,0.702266776,0.141229124,0.246658545,0.878944929,0.860608174,11.04610443,10.72311115,6.198766708,6.365981102,5.660665512,4.315880775,5.216891766,4.704278469,4.853334427,3.580018997,4,18291968,865302-72-3,"2-methoxy-3,5-hexanedione",C7H12O3,C7H12O3,144.17,,ZGSQBPZVQKTIJQ-UHFFFAOYSA-N,['Ambeed'],24986779,"InChI=1S/C7H12O3/c1-5(8)4-7(9)6(2)10-3/h6H,4H2,1-3H3",CC(C(=O)CC(=O)C)OC,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90620D38D0>
ligand10,0.662902946,0.468153345,0.291893896,0.692254768,0.597543479,0.870012764,0.510375826,0.281280433,0.823582636,0.31424022,0.767612548,0.59449731,0.607549127,0.366821494,0.681932038,0.264047906,0.101304327,0.784422738,0.43919974,0.615510896,0.648778192,0.862024999,0.313931754,0.505740309,0.63781615,0.691352006,0.460891186,0.58301355,0.619644152,0.438159875,0.890258972,0.780847123,0.832805723,0.434101079,0.40182272,0.532306375,0.633898292,0.905008408,0.250067646,0.902840407,0.752613205,0.20897955,0.448152326,0.894046095,0.715003493,13.72901249,2.300853968,5.977959633,4.722443581,1.140907288,5.815714836,4.065262318,1.935125113,7.890476227,8.463155746,2,3486702,108041-11-8,"2-diphenylacetyl-indan-1,3-dione-1-cyclohexylidenehydrazone; 2-Diphenylacetyl-indan-1,3-dion-1-cyclohexylidenhydrazon",C29H26N2O2,C29H26N2O2,434.538,isocyclic,CULXSTLNPHOSFZ-QVTSOHHYSA-N,['Sigma-Aldrich'],117064317,"InChI=1S/C29H26N2O2/c32-28-24-19-11-10-18-23(24)27(31-30-22-16-8-3-9-17-22)26(28)29(33)25(20-12-4-1-5-13-20)21-14-6-2-7-15-21/h1-2,4-7,10-15,18-19,25-26H,3,8-9,16-17H2/b31-27-",C1CCC(=NN=C2C(C(=O)C3=CC=CC=C32)C(=O)C(C4=CC=CC=C4)C5=CC=CC=C5)CC1,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9063125F90>
ligand100,0.64873828,0.667835419,0.499589377,0.816714665,0.500910488,0.558170232,0.256252192,0.630712136,0.547281849,0.038821222,0.558290258,0.675635915,0.665742944,0.023658461,0.584200029,0.652131986,0.19169016,0.708140776,0,0.225933698,0.329360161,0.786750579,0.213452573,0.351378594,0.10915312,0.423227175,0.788543557,0.785790144,0.1451041,0.431259478,0.959424967,0.388092962,0.643828102,0.387381891,0.363933694,0.441634941,0.310720265,0.89097615,0.925786225,0.879201558,0.940627012,0.069495011,0.408692022,0.893141836,0.773728745,10.72950077,10.19831848,6.924612045,6.572361469,5.550519943,4.05163765,5.568181992,4.266249657,4.557909966,3.603578806,3,2509888,6477-29-8,"dimesitoylmethane; 1,3-dimesitylpropane-1,3-dione; 1,3-bis(2,4,6-trimethylphenyl)propan-1,3-dione; 1,3-bis(2,4,6-trimethylphenyl)propane-1,3-dione",(CH3)3C6H2COCH2COC6H2(CH3)3,C21H24O2,308.42,isocyclic,LLHVNYNCXKORFA-UHFFFAOYSA-N,"['Combi-Blocks', 'Sigma-Aldrich']",458200,"InChI=1S/C21H24O2/c1-12-7-14(3)20(15(4)8-12)18(22)11-19(23)21-16(5)9-13(2)10-17(21)6/h7-10H,11H2,1-6H3",CC1=CC(=C(C(=C1)C)C(=O)CC(=O)C2=C(C=C(C=C2C)C)C)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x906104E190>
ligand101,0.493670396,0.555063183,0.554572797,0.625804581,0.341809631,0.324418443,0.575504425,0.613628421,0.318845968,0.058250412,0.66376247,0.969607621,0.655676893,0.196230433,0.21442071,0.673255882,0.488636929,0.534415793,0.025726627,0.363365337,0.445135013,0.67990763,0.25737416,0.564388608,0.63919353,0.066929425,0.695714033,0.679354415,0.475894983,0.363718081,0.469198096,0.150106899,0.237321564,0.249947493,0.199903946,0.445993265,0.421757048,0.937575915,0.523503584,0.891732342,0.156257998,0.4566251,0.3170273,0.917434188,0.570206653,6.976946354,6.035289764,4.612251282,4.942386627,5.057804108,3.379498482,6.180867195,3.443564653,4.161206722,3.168054104,10,745870,10198-89-7,"1,3-di(2-pyridyl)-1,3-propanedione; 1,3-bis(pyridin-2-yl)propane-1,3-dione; 1,3-di(pyridin-2-yl)propane-1,3-dione; 1,3-bis(2-pyridyl)propane-1,3-dione; 1,3-di(2-pyridyl)propane-1,3-dione; 1,3-di(2-pyridinyl)-1,3-propanedione; 1,3-bis(2-pyridyl)-1,3-propanedione",CH2(COC5H4N)2,C13H10N2O2,226.235,heterocyclic,DCGUVLMWGIPVDP-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed', 'Sigma-Aldrich', 'TCI (Tokyo Chemical Industry)']",2728494,"InChI=1S/C13H10N2O2/c16-12(10-5-1-3-7-14-10)9-13(17)11-6-2-4-8-15-11/h1-8H,9H2",C1=CC=NC(=C1)C(=O)CC(=O)C2=CC=CC=N2,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9055BE5110>
ligand102,0.155873012,0.305404127,0.670489135,0.207227528,0.380291685,0.237902693,0.255120869,0.576175047,0.3315253,0.051773128,0.588382317,0.924593505,0.661470995,0.285100732,0.312943771,0.657203918,0.377205469,0.61611367,0.046398854,0.431336149,0.613673181,0.534105115,0.646697077,0.795145875,0.32207307,0.235116876,0.369387798,0.822050649,0.475447325,0.636004549,0.413748255,0.211633964,0.301721843,0.287679388,0.361444146,0.366209096,0.390577285,0.954837677,0.377331139,0.884930086,0.269040476,0.832713993,0.703669627,0.881723861,0.566534739,7.444635868,5.118400097,4.056220055,3.69808507,2.751750469,2.993874788,4.043764114,3.772943974,4.089859486,2.798729658,10,7540150,165328-10-9,"4,4,4-trifluoro-1-(4-(trifluoromethyl)phenyl)butane-1,3-dione",C11H6F6O2,C11H6F6O2,284.158,isocyclic,XKGFIZKUFOXHIB-UHFFFAOYSA-N,['Combi-Blocks'],10859020,"InChI=1S/C11H6F6O2/c12-10(13,14)7-3-1-6(2-4-7)8(18)5-9(19)11(15,16)17/h1-4H,5H2",C1=CC(=CC=C1C(=O)CC(=O)C(F)(F)F)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9055BE7F90>
ligand103,0.336275326,0.37968243,0.551585982,0.390864664,0.370881088,0.236397864,0.229291395,0.634786179,0.284582166,0.06739411,0.490261116,0.754639257,0.777820849,0.229312739,0.158156818,0.616416792,0.287534822,0.676097573,0.025215827,0.313472822,0.478126076,0.718373464,0.230026742,0.579056224,0.394793412,0.442635602,0.710712783,0.617740741,0.250268795,0.549030285,0.323569138,0.054291492,0.117611502,0.364500091,0.380005346,0.328438847,0.233324121,0.981609201,0.149738429,0.887618234,0.595234297,0.338625872,0.31607486,0.886109211,0.848621428,10.38149166,9.131887436,7.802743435,5.96888113,5.900558472,3.519375563,6.005229473,2.958431005,4.499297142,4.412803173,3,5017813,258346-69-9,"1-(4-trifluoromethyl-phenyl)-butane-1,3-dione",C11H9F3O2,C11H9F3O2,230.186,isocyclic,DLIOGFQTFUVFFB-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed']",16640910,"InChI=1S/C11H9F3O2/c1-7(15)6-10(16)8-2-4-9(5-3-8)11(12,13)14/h2-5H,6H2,1H3",CC(=O)CC(=O)C1=CC=C(C=C1)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054BE6050>
ligand104,0.216877594,0.317409448,0.617624989,0.260465067,0.395210318,0.237003515,0.185470432,0.582039284,0.316661482,0.050310612,0.647104784,0.89985811,0.656879708,0.342993799,0.289064511,0.718349326,0.459544228,0.564751008,0.043092034,0.442778904,0.624064885,0.585309934,0.461718431,0.568238025,0.335803257,0.161282523,0.541093171,0.756892558,0.425392115,0.614874162,0.369899698,0.219275913,0.256763535,0.268812317,0.357772624,0.347396136,0.408999877,0.989583284,0.080638379,0.882474114,0.234923067,0.615247202,0.578597111,0.889119821,0.690648359,6.902546406,4.778479099,4.820991039,4.916327477,4.849433899,3.542178631,5.952605724,2.764554739,5.039343357,3.91473484,7,11738055,179184-67-9,"4,4-difluoro-1-(4-trifluoromethyl-phenyl)-butane-1,3-dione",C11H7F5O2,C11H7F5O2,266.167,,ZSRAOHLEUDXUQF-UHFFFAOYSA-N,['Combi-Blocks'],18920369,"InChI=1S/C11H7F5O2/c12-10(13)9(18)5-8(17)6-1-3-7(4-2-6)11(14,15)16/h1-4,10H,5H2",C1=CC(=CC=C1C(=O)CC(=O)C(F)F)C(F)(F)F,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90612E3310>
ligand105,0.468138024,0.801627555,0.819528472,0.773537094,0.054274938,0.206037178,0.071322047,0.707408625,0.269196286,0.411006523,0.368374203,0.576645899,0.824359366,0.313017191,0.326459477,0.355562911,0.461057454,0.48737416,0.38787947,0.191826415,0.238420453,0.817410193,0.104203763,0.273559724,0.379197676,0.695578993,0.685668428,0.369497822,0.247864862,0.515264909,0.54521694,0.348028813,0.335478916,0.279791997,0.285365149,0.356004282,0.081297247,0.933638987,0.55087851,0.891436903,0.553094472,0.294903678,0.27592952,0.85713446,0.873375777,14.97408962,2.139908791,6.473182201,4.371165276,1.8402915,5.910902977,3.087612867,2.068659544,8.636179924,7.716698647,2,1757097,113486-29-6,"3-methylnonane-2,4-dione; 3-methyl-2,4-nonanedione; 3-methylnonan-2,4-dione",C10H18O2,C10H18O2,170.252,acyclic,BGVBGAIWXAXBLP-UHFFFAOYSA-N,"['Combi-Blocks', 'Ambeed', 'TCI (Tokyo Chemical Industry)']",529481,"InChI=1S/C10H18O2/c1-4-5-6-7-10(12)8(2)9(3)11/h8H,4-7H2,1-3H3",CCCCCC(=O)C(C)C(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x9054BE7290>
ligand106,0.444061233,0.839718538,0.881730582,0.781468024,0.087266935,0.18516195,0.245502141,0.682216968,0.258590991,0.399503796,0.426023101,0.543503972,0.8163177,0.390555683,0.579057222,0.467068937,0.246544897,0.623348205,0.386593674,0.184162664,0.172793929,0.807676619,0.139574888,0.306158463,0.321843783,0.67094416,0.671625708,0.409824047,0.254112181,0.659936918,0.452535016,0.652698318,0.367936003,0.24246329,0.284629353,0.116686604,0.225475422,0.944419251,0.457135956,0.88986606,0.768495787,0.135951315,0.242623274,0.854964716,0.877792419,15.16360092,2.52320075,6.399971008,4.616434097,1.799916625,6.001231194,3.437568426,1.793787837,8.566287041,7.594455719,2,1783501,13984-53-7,methyl 4-acetyl-5-oxohexanoate,(CH3CO)2CHCH2CH2CO2CH3,C9H14O4,186.208,acyclic,XFUDNZLAPUHONL-UHFFFAOYSA-N,"['Combi-Blocks', 'Sigma-Aldrich']",281668,"InChI=1S/C9H14O4/c1-6(10)8(7(2)11)4-5-9(12)13-3/h8H,4-5H2,1-3H3",CC(=O)C(CCC(=O)OC)C(=O)C,,,,,<PIL.PngImagePlugin.PngImageFile image mode=RGB size=300x300 at 0x90548DDE90>
